ADD0              000002000006000001000165000000000000N     000099000001000000000000000             
ADD0              000003000007000001000760000000000000N     000099000001000000000000000             
ADD00000000S000015123452123430123451000165001234567898N     000099000001000000000000000             
ADD00000000S000015000003000034000001000760000000000000N     000099000001000000000000000             
ADD00000000S000165000002000030000001000165000000000000N     000099000001000000000000000             
ADD00000000S000165000003000034000001000760000000000000N     000099000001000000000000000             
ADD00000000S000252000002000030000001000165000000000000N     000099000001000000000000000             
ADD00000000S000252000003000034000001000760000000000000N     000099000001000000000000000             
ADD00000000S000331000002000030000001000165000000000000N     000099000001000000000000000             
ADD00000000S000331000003000034000001000760000000000000N     000099000001000000000000000             
ADD00000000S000338000002000030000001000165000000000000N     000099000001000000000000000             
ADD00000000S000338000003000034000001000760000000000000N     000099000001000000000000000             
ADD00000000S000385000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000385000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000386000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000386000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000396000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000396000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000397000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000397000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000398000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000398000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000399000001000376000001000000000000000000      000041000000000000000000000             
ADD00000000S000399000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000399000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000401000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000401000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000402000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000402000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000403000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000403000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000404000001000376000001000000000000000000      000041000000000000000000000             
ADD00000000S000404000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000404000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000405000001000376000001000000000000000000      000041000000000000000000000             
ADD00000000S000405000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000405000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000406000001000376000001000000000000000000      000041000000000000000000000             
ADD00000000S000406000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000406000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000409000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000409000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000410000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000410000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000411000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000411000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000412000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000412000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000416000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000416000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000418000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000418000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000419000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000419000003000035000001000000000000000000N     000099000006000000000000000             
ADD00000000S000420000002000031000001000000000000000000N     000099000006000000000000000             
ADD00000000S000420000003000035000001000000000000000000N     000099000006000000000000000             
ADD01012900S000010000002000030000001000165000000000000N     000099000001000000000000000             
ADD01012900S000010000003000034000001000760000000000000N     000099000001000000000000000             
ADD01012900S000012000002000031000001000000000000000000N     000099000006000000000000000             
ADD01012900S000012000003000035000001000000000000000000N     000099000006000000000000000             
ADD01019000S000018000002000030000001000165000000000000N     000099000001000000000000000             
ADD01019000S000018000003000034000001000760000000000000N     000099000001000000000000000             
ADD01019000S000020000001000382000001001800000000000000      000000000000000000000000000             
ADD01019000S000020000002000030000001000165000000000000N     000099000001000000000000000             
ADD01019000S000020000003000034000001000760000000000000N     000099000001000000000000000             
ADD01019000S000021000001000376000001000000000000000000      000040000000000000000000000             
ADD01019000S000021000002000031000001000000000000000000N     000099000006000000000000000             
ADD01019000S000021000003000035000001000000000000000000N     000099000006000000000000000             
ADD01059400S000007000001000382000001001800000000000000      000000000000000000000000000             
ADD01059400S000007000002000030000001000165000000000000N     000099000001000000000000000             
ADD01059400S000007000003000034000001000760000000000000N     000099000001000000000000000             
ADD02012010S000114000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000114000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000115000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000115000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000116000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000116000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000119000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000119000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000120000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000120000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000121000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000121000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000122000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000122000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000123000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000123000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000124000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000124000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000125000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000125000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000126000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000126000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000178000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000178000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000178000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000179000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000179000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000179000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000180000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000180000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000180000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000182000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000182000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000182000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000183000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000183000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000183000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000184000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000184000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000184000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000185000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000185000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000185000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000186000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000186000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000186000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000187000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000187000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000187000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000188000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000188000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000188000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000189000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000189000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000189000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000190000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000190000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000190000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000191000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000191000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000191000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000193000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000193000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000193000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000194000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000194000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000194000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000195000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000195000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000195000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000197000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000197000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000198000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000198000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000198000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000200000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000200000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000200000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000201000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000201000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000201000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000202000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000202000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000202000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000203000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000203000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000203000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000204000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000204000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000205000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000205000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000206000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000206000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000207000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000207000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000212000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000212000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000212000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000213000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000213000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000213000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000218000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000218000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000219000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000219000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000224000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000224000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000225000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000225000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000226000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000226000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000227000001000376000001000000000000000000      000040000000000000000000000             
ADD02012010S000227000002000031000001000000000000000000N     000099000006000000000000000             
ADD02012010S000227000003000035000001000000000000000000N     000099000006000000000000000             
ADD02012010S000228000001000376000001000000000000000000      000040000000000000000000000             
